c62fce,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525668,,200
8205b3,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525670,,200
7ff7e6,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525672,,200
9fda5d,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525686,,200
45a1d6,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525688,,200
9dfb08,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525690,,200
f2bb9f,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525722,,200
5fb8fc,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525725,,200
74ca3c,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525871,,200
cb50a0,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/new?descripcion=prue&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=prue,1452525944,29b783,200
29b783,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=prue&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=prue,1452525944,,500
a68d25,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525944,,200
ab4236,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525998,,200
83c888,127.0.0.1,GET,http://localhost:8000/jasd,1452526004,4dfefb,200
4dfefb,127.0.0.1,POST,http://localhost:8000/jasd,1452526004,,404
bc9138,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452526004,,200
449232,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452526058,,200
0ff168,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526068,3f87bc,200
3f87bc,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526068,,500
6f1001,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526150,8a1726,200
8a1726,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526150,,500
233ed5,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526158,779be5,200
779be5,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526158,,500
7cd320,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526198,,302
a798f7,127.0.0.1,GET,http://localhost:8000/helados/1,1452526199,,200
58fb31,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526210,,302
ff4233,127.0.0.1,GET,http://localhost:8000/helados/1,1452526211,,200
758ebc,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452526213,,200
252ca0,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=p3&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=12,1452526221,,302
6815c1,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452526221,,200
1ba2f3,127.0.0.1,GET,http://localhost:8000/helados,1452526226,,200
74811b,127.0.0.1,GET,http://localhost:8000/helados/1,1452526228,,200
1f07f7,127.0.0.1,GET,http://localhost:8000/helados,1452526230,,200
71d578,127.0.0.1,GET,http://localhost:8000/helados/1,1452526232,,200
135aa2,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452526292,,200
8535f9,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2011&id=1&porcdesc=pr,1452526303,f8c3e7,200
f8c3e7,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2011&id=1&porcdesc=pr,1452526303,,500
57aa9f,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452526303,,200
f783b8,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452526319,,200
880e87,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526326,35c553,200
35c553,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526326,,500
1dc4e7,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526395,57d60f,200
57d60f,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526395,,500
a80344,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=pr&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=pr,1452526517,,302
6ebc17,127.0.0.1,GET,http://localhost:8000/helados/1,1452526517,,200
366cb0,127.0.0.1,GET,http://localhost:8000/helados,1452526555,,200
3a3864,127.0.0.1,GET,http://localhost:8000/helados/1,1452526556,,200
f2124b,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452526561,,200
9ebc06,127.0.0.1,POST,http://localhost:8000/helados/1/promocion/new?descripcion=pryueba%202&fechafin=12%2F12%2F2012&fechainic=12%2F12%2F2012&id=1&porcdesc=15,1452526573,,302
317caf,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452526573,,200
89f807,127.0.0.1,GET,http://localhost:8000/helados,1452526576,,200
edf5f4,127.0.0.1,GET,http://localhost:8000/helados/1,1452526585,,200
e4d8ed,127.0.0.1,GET,http://localhost:8000/helados/1,1452528497,cc1ed0,200
cc1ed0,127.0.0.1,GET,http://localhost:8000/helados/1,1452528497,,500
a36413,127.0.0.1,GET,http://localhost:8000/helados/1,1452528548,a18201,200
a18201,127.0.0.1,GET,http://localhost:8000/helados/1,1452528548,,500
103bb3,127.0.0.1,GET,http://localhost:8000/helados/1,1452528580,,200
0a2e91,127.0.0.1,GET,http://localhost:8000/directores,1452528586,,200
549d42,127.0.0.1,GET,http://localhost:8000/directores,1452536091,,200
0f3941,127.0.0.1,GET,http://localhost:8000/director/create,1452536093,884b93,200
884b93,127.0.0.1,GET,http://localhost:8000/director/create,1452536093,,404
4f0421,127.0.0.1,GET,http://localhost:8000/director/create,1452536121,abef8f,200
abef8f,127.0.0.1,GET,http://localhost:8000/director/create,1452536121,,404
6cb2f8,127.0.0.1,GET,http://localhost:8000/director/create,1452536124,4bbd16,200
4bbd16,127.0.0.1,GET,http://localhost:8000/director/create,1452536124,,404
4f1e4d,127.0.0.1,GET,http://localhost:8000/directores,1452536128,,200
9f72bd,127.0.0.1,GET,http://localhost:8000/directores/create,1452536129,,200
82ed23,127.0.0.1,GET,http://localhost:8000/directores/create,1452536145,,200
4ead18,127.0.0.1,GET,http://localhost:8000/directores/create,1452536169,,200
581cb1,127.0.0.1,GET,http://localhost:8000/director/new?apellido=Bernal&cedula=21015378&correo=santiagoasdasd&fechaingreso=12%2F12%2F2012&nombre=Santiago&paisnacimiento=Venezuela&segundoapellido=Ibarra&segundonombre=Antonio,1452536297,2aa10f,200
2aa10f,127.0.0.1,POST,http://localhost:8000/director/new?apellido=Bernal&cedula=21015378&correo=santiagoasdasd&fechaingreso=12%2F12%2F2012&nombre=Santiago&paisnacimiento=Venezuela&segundoapellido=Ibarra&segundonombre=Antonio,1452536297,,404
acfb16,127.0.0.1,GET,http://localhost:8000/directores/create,1452536297,,200
f5afd9,127.0.0.1,GET,http://localhost:8000/directores,1452536306,,200
aebdb9,127.0.0.1,GET,http://localhost:8000/directores/create,1452536308,,200
ab39c6,127.0.0.1,GET,http://localhost:8000/directores/create,1452536314,,200
4b4f20,127.0.0.1,GET,http://localhost:8000/directores/create,1452536326,,200
85d99e,127.0.0.1,GET,http://localhost:8000/directores/create,1452536332,,200
98052b,127.0.0.1,GET,http://localhost:8000/directores/create,1452536366,,200
661f9b,127.0.0.1,GET,http://localhost:8000/director/new?apellido=a&cedula=1&correo=a&fechaingreso=12%2F12%2F2012&nombre=a&paisnacimiento=a&segundoapellido=a&segundonombre=a,1452536376,07d18c,200
07d18c,127.0.0.1,POST,http://localhost:8000/director/new?apellido=a&cedula=1&correo=a&fechaingreso=12%2F12%2F2012&nombre=a&paisnacimiento=a&segundoapellido=a&segundonombre=a,1452536376,,404
9cd0c9,127.0.0.1,GET,http://localhost:8000/directores/create,1452536385,,200
79a5e5,127.0.0.1,GET,http://localhost:8000/directores/new?apellido=a&cedula=1&correo=a&fechaingreso=12%2F12%2F2012&nombre=a&paisnacimiento=a&segundoapellido=a&segundonombre=a,1452536394,502916,200
502916,127.0.0.1,POST,http://localhost:8000/directores/new?apellido=a&cedula=1&correo=a&fechaingreso=12%2F12%2F2012&nombre=a&paisnacimiento=a&segundoapellido=a&segundonombre=a,1452536394,,500
8a5f46,127.0.0.1,GET,http://localhost:8000/directores/create,1452536496,,200
a0673d,127.0.0.1,GET,http://localhost:8000/directores/new?apellido=a&cedula=1&ciudad=undefined&correo=a&fechaingreso=12%2F12%2F2011&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452536509,5ee3c9,200
5ee3c9,127.0.0.1,POST,http://localhost:8000/directores/new?apellido=a&cedula=1&ciudad=undefined&correo=a&fechaingreso=12%2F12%2F2011&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452536509,,500
e79e9e,127.0.0.1,GET,http://localhost:8000/directores/new?apellido=a&cedula=1&ciudad=undefined&correo=a&fechaingreso=12%2F12%2F2011&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452536627,9e9651,200
9e9651,127.0.0.1,POST,http://localhost:8000/directores/new?apellido=a&cedula=1&ciudad=undefined&correo=a&fechaingreso=12%2F12%2F2011&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452536627,,500
86b52b,127.0.0.1,POST,http://localhost:8000/directores/new?apellido=a&cedula=1&ciudad=undefined&correo=a&fechaingreso=12%2F12%2F2011&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452536645,,302
efaa2b,127.0.0.1,GET,http://localhost:8000/directores,1452536645,,200
6b9622,127.0.0.1,GET,http://localhost:8000/directores,1452536664,,200
5e60ff,127.0.0.1,GET,http://localhost:8000/directores/create,1452536667,,200
1777bb,127.0.0.1,POST,http://localhost:8000/directores/new?apellido=a&cedula=2&ciudad=undefined&correo=a&fechaingreso=12%2F12%2F2012&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452536679,,302
a773cf,127.0.0.1,GET,http://localhost:8000/directores/create,1452536679,,200
32904d,127.0.0.1,GET,http://localhost:8000/directores,1452536680,,200
04a168,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452536683,,200
56e696,127.0.0.1,GET,http://localhost:8000/director/1,1452545974,273f13,200
273f13,127.0.0.1,GET,http://localhost:8000/director/1,1452545974,,404
4240d1,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546165,e19046,200
e19046,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546165,,500
dc95cc,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546231,,200
8051d7,127.0.0.1,GET,http://localhost:8000/directores/edit?apellido=a&cedula=2&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546334,b69d98,200
b69d98,127.0.0.1,POST,http://localhost:8000/directores/edit?apellido=a&cedula=2&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546334,,500
c11a8a,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546334,,200
e59b26,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546381,,200
175c8d,127.0.0.1,GET,http://localhost:8000/directores/edit?apellido=a&cedula=2&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546390,91c722,200
91c722,127.0.0.1,POST,http://localhost:8000/directores/edit?apellido=a&cedula=2&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546390,,500
fc7ac9,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546390,,200
784e05,127.0.0.1,GET,http://localhost:8000/directores/edit?apellido=a&cedula=2&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546410,03afae,200
03afae,127.0.0.1,POST,http://localhost:8000/directores/edit?apellido=a&cedula=2&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=a&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546410,,500
2cb7ce,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546410,,200
3f43fc,127.0.0.1,GET,http://localhost:8000/directores/edit?apellido=a&cedula=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546417,b91755,200
b91755,127.0.0.1,POST,http://localhost:8000/directores/edit?apellido=a&cedula=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546417,,500
ff7e10,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546417,,200
c1710a,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546442,,200
17aa26,127.0.0.1,GET,http://localhost:8000/directores/edit?apellido=a&cedula=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546446,66930b,200
66930b,127.0.0.1,POST,http://localhost:8000/directores/edit?apellido=a&cedula=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546446,,500
e224c6,127.0.0.1,GET,http://localhost:8000/directores/edit?apellido=a&cedula=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546603,2f4ca4,200
2f4ca4,127.0.0.1,POST,http://localhost:8000/directores/edit?apellido=a&cedula=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546603,,500
84d687,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546678,,200
679c93,127.0.0.1,GET,http://localhost:8000/directores/update?apellido=a&cedula=1&cedulaOriginal=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546685,d89451,200
d89451,127.0.0.1,POST,http://localhost:8000/directores/update?apellido=a&cedula=1&cedulaOriginal=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546685,,500
94b25a,127.0.0.1,GET,http://localhost:8000/directores/update?apellido=a&cedula=1&cedulaOriginal=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546738,45101e,200
45101e,127.0.0.1,POST,http://localhost:8000/directores/update?apellido=a&cedula=1&cedulaOriginal=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546738,,500
752a75,127.0.0.1,POST,http://localhost:8000/directores/update?apellido=a&cedula=1&cedulaOriginal=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546810,,302
f6611e,127.0.0.1,GET,http://localhost:8000/directores,1452546810,,200
6beb33,127.0.0.1,POST,http://localhost:8000/directores/update?apellido=a&cedula=1&cedulaOriginal=1&ciudad=undefined&correo=a&fechaingreso=20%2F11%2F2012&nombre=aasd&pais=a&pasinacimiento=a&segundoapellido=a&segundonombre=a,1452546822,,302
4aee8b,127.0.0.1,GET,http://localhost:8000/directores,1452546822,,200
de4900,127.0.0.1,GET,http://localhost:8000/directores,1452546827,,200
b0f385,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546831,,200
0d6b5e,127.0.0.1,POST,http://localhost:8000/directores/update?apellido=bernal&cedula=123456&cedulaOriginal=1&ciudad=undefined&correo=santiagobernal93%40gmail.com&fechaingreso=12%2F12%2F2012&nombre=santiago&pais=Venezuela&pasinacimiento=Venezuela&segundoapellido=ibarra&segundonombre=antonio,1452546871,,302
9eff92,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546872,2cf544,200
2cf544,127.0.0.1,GET,http://localhost:8000/directores/edit/1,1452546872,,500
28f34c,127.0.0.1,GET,http://localhost:8000/directores,1452546898,,200
3f5821,127.0.0.1,GET,http://localhost:8000/director/123456,1452546906,d830e2,200
d830e2,127.0.0.1,GET,http://localhost:8000/director/123456,1452546906,,404
4e223c,127.0.0.1,GET,http://localhost:8000/directores/edit/123456,1452546967,,200
154182,127.0.0.1,POST,http://localhost:8000/directores/update?apellido=bernal&cedula=123456&cedulaOriginal=123456&ciudad=undefined&correo=santiagobernal93%40gmail.com&fechaingreso=20%2F12%2F2012&nombre=santiago1&pais=a&pasinacimiento=Venezuela&segundoapellido=ibarra&segundonombre=antonio,1452546970,,302
a442bc,127.0.0.1,GET,http://localhost:8000/directores/edit/123456,1452546970,,200
067041,127.0.0.1,GET,http://localhost:8000/directores,1452546983,,200
4473da,127.0.0.1,GET,http://localhost:8000/directores/delete/2,1452546998,,302
6cdd90,127.0.0.1,GET,http://localhost:8000/directores,1452546998,,200
9e2efb,127.0.0.1,GET,http://localhost:8000/sucursales,1452547004,,200
8b975f,127.0.0.1,GET,http://localhost:8000/helados,1452547007,,200
a89119,127.0.0.1,GET,http://localhost:8000/directores,1452547012,,200
b0237a,127.0.0.1,GET,http://localhost:8000/lugares,1452547015,ba125e,200
ba125e,127.0.0.1,GET,http://localhost:8000/lugares,1452547015,,404
a0ba80,127.0.0.1,GET,http://localhost:8000/helados,1452547019,,200
7646cb,127.0.0.1,GET,http://localhost:8000/helados/1,1452547022,,200
20ed05,127.0.0.1,GET,http://localhost:8000/sucursales,1452547025,,200
2bc8b8,127.0.0.1,GET,http://localhost:8000/sucursales/2,1452547026,,200
b6986e,127.0.0.1,GET,http://localhost:8000/directores,1452547031,,200
19177c,127.0.0.1,GET,http://localhost:8000/director/123456,1452547036,e1330b,200
e1330b,127.0.0.1,GET,http://localhost:8000/director/123456,1452547036,,404
0c50fc,127.0.0.1,GET,http://localhost:8000/directores,1452547071,,200
4a7fbf,127.0.0.1,GET,http://localhost:8000/directores/123456,1452547073,,200
748ea8,127.0.0.1,GET,http://localhost:8000/helados,1452547274,,200
f600a3,127.0.0.1,GET,http://localhost:8000/helados,1452547295,,200
de7f26,127.0.0.1,GET,http://localhost:8000/helados/1,1452547300,,200
7303ac,127.0.0.1,GET,http://localhost:8000/sucursales,1452547397,,200
547658,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452547431,,200
e2adbf,127.0.0.1,GET,http://localhost:8000/sucursales/new?calle=asd&ciudad=caracas&codigoPostal=1012&edificio=asd&fecha=12%2F12%2F2012&name=prueba&pais=venezuela&referencia=asd&urbanizacion=asd,1452547474,bebabb,200
bebabb,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=asd&ciudad=caracas&codigoPostal=1012&edificio=asd&fecha=12%2F12%2F2012&name=prueba&pais=venezuela&referencia=asd&urbanizacion=asd,1452547474,,500
88d3af,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452547474,,200
eceae9,127.0.0.1,GET,http://localhost:8000/sucursales,1452547475,,200
30e62c,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452547483,,200
21aa06,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=asd&codigoPostal=123&edificio=&fecha=12%2F12%2F2012&name=asd&pais=asd&referencia=&urbanizacion=,1452547495,,302
a95531,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452547495,,200
d6561e,127.0.0.1,GET,http://localhost:8000/sucursales,1452547497,,200
a46ef6,127.0.0.1,GET,http://localhost:8000/,1452547993,,200
7f9eb7,127.0.0.1,GET,http://localhost:8000/,1452549396,,200
38392d,127.0.0.1,GET,http://localhost:8000/sucursales,1452549420,,200
7b0c55,127.0.0.1,GET,http://localhost:8000/lugares,1452549423,6f21a8,200
6f21a8,127.0.0.1,GET,http://localhost:8000/lugares,1452549423,,404
ba5bda,127.0.0.1,GET,http://localhost:8000/directores,1452549425,,200
a51502,127.0.0.1,GET,http://localhost:8000/directores/create,1452549662,,200
266881,127.0.0.1,GET,http://localhost:8000/sucursales,1452550296,,200
abbb74,127.0.0.1,GET,http://localhost:8000/sucursales/2,1452550304,,200
4f0bec,127.0.0.1,GET,http://localhost:8000/sucursales/edit/2,1452550316,,200
d6d851,127.0.0.1,GET,http://localhost:8000/historia,1452604624,9010fe,200
9010fe,127.0.0.1,GET,http://localhost:8000/historia,1452604624,,404
45d1f2,127.0.0.1,GET,http://localhost:8000/historia,1452604644,143e38,200
143e38,127.0.0.1,GET,http://localhost:8000/historia,1452604644,,404
913988,127.0.0.1,GET,http://localhost:8000/sucursales/2,1452604647,,200
a3d8bf,127.0.0.1,GET,http://localhost:8000/historias,1452604649,,200
